name,true_pK,pred_pK,error
4kzu,6.5,6.7887774,0.28877735
3arq,6.4,4.7732334,1.6267667
1y6r,10.11,8.540316,1.569684
3b68,8.4,8.151411,0.24858856
3b27,5.16,5.4276404,0.2676406
1z6e,9.72,8.805538,0.9144621
1eby,9.7,7.262156,2.4378438
4f09,6.7,7.2172437,0.51724386
4w9h,6.73,5.873126,0.856874
2xii,7.2,5.693264,1.5067358
2zb1,6.32,6.476851,0.15685081
4jia,9.22,7.5886273,1.6313729
1ydr,5.52,6.6669254,1.1469254
2yki,9.46,8.121188,1.3388119
2v00,3.66,6.06085,2.40085
3rsx,4.41,4.563876,0.1538763
3ui7,9.0,7.591765,1.4082351
4e5w,7.66,7.303525,0.35647488
3u8n,10.17,6.8272514,3.3427486
3f3d,7.16,6.1751547,0.98484516
3udh,2.85,4.637728,1.7877283
5tmn,8.04,6.2757244,1.7642756
3r88,4.82,3.9567904,0.8632097
4eor,6.3,6.443864,0.14386368
2vkm,8.74,6.9181,1.8218999
4ea2,6.44,5.4004364,1.0395637
4gr0,9.55,8.465164,1.084836
3b65,9.27,8.694056,0.5759449
3acw,4.76,6.824149,2.064149
3e5a,8.23,7.6977487,0.5322509
4ivc,10.0,8.599871,1.4001293
4ogj,6.79,6.50276,0.28724003
4m0z,5.19,6.7201686,1.5301685
3ary,6.0,6.181076,0.18107605
3u8k,8.66,5.821406,2.838594
4llx,2.89,2.8443727,0.045627356
3pww,7.32,6.200781,1.1192193
3n86,5.64,6.4677277,0.8277278
1o5b,5.77,6.166613,0.39661312
2zcq,8.82,6.1176653,2.7023344
3nx7,8.1,7.377121,0.7228794
3oe4,7.47,7.281753,0.18824673
1oyt,7.24,8.694183,1.4541836
4jfs,5.27,5.3631887,0.09318876
4wiv,6.26,6.7113266,0.45132637
3dx2,6.82,5.9324617,0.88753843
4k18,8.96,8.059503,0.90049744
3gr2,2.52,3.9315584,1.4115584
3bgz,6.26,-1.1177297,7.37773
3fv1,9.3,6.044498,3.2555022
3e93,8.85,8.057777,0.792223
4dli,5.62,6.158888,0.538888
2xbv,8.43,7.605888,0.8241124
4k77,6.63,6.4374466,0.19255352
1sqa,9.21,6.073331,3.1366692
5dwr,11.22,8.81364,2.4063606
3n76,6.85,6.577779,0.2722211
3ivg,4.3,7.0906153,2.790615
2yfe,6.63,6.5941744,0.03582573
2wca,5.6,6.3064256,0.70642567
4gid,10.77,7.395821,3.3741794
3ag9,8.05,6.67098,1.3790202
4owm,2.96,2.5972252,0.36277485
2pog,9.54,8.276518,1.2634821
2wvt,6.12,4.786207,1.3337927
2r9w,5.1,6.2167845,1.1167846
2p15,10.3,8.252501,2.0474997
3p5o,7.3,6.0705676,1.2294326
2vvn,7.3,8.014851,0.7148504
2wbg,4.45,6.315746,1.865746
2c3i,7.6,7.0220537,0.5779462
4w9l,5.02,6.2382,1.2182002
1h22,9.1,7.890763,1.2092376
4crc,8.72,8.038004,0.68199635
3b1m,8.48,7.1191044,1.3608952
4abg,3.57,4.7236667,1.1536667
4e6q,8.36,7.5746007,0.78539896
3aru,3.22,4.8196435,1.5996435
4j21,7.41,7.3265533,0.0834465
4w9i,5.96,5.8355885,0.12441158
5aba,2.98,1.7764808,1.2035192
3myg,10.7,8.4772415,2.2227583
2xnb,6.83,6.7749834,0.055016518
3gnw,9.1,6.9737186,2.1262817
1c5z,4.01,3.9588242,0.05117607
1o3f,7.96,6.012143,1.9478569
4x6p,8.3,8.442021,0.14202118
3wz8,5.82,5.903675,0.08367491
4w9c,4.65,4.771785,0.12178469
2zy1,7.4,6.3441114,1.0558887
2y5h,5.79,6.027652,0.23765182
4de2,4.12,4.2647047,0.14470482
4pcs,7.85,5.1510377,2.6989622
4j3l,7.8,7.446122,0.35387802
3arp,7.15,7.302377,0.15237713
3l7b,2.4,4.774163,2.3741627
1z95,7.12,6.607291,0.51270866
2wnc,6.32,6.0636115,0.25638866
2xb8,7.59,5.219077,2.370923
1o0h,5.92,5.297022,0.6229782
3ao4,2.07,5.10756,3.0375602
3qqs,5.82,4.4190645,1.4009356
3f3c,6.02,6.4964237,0.47642374
3d4z,4.89,4.295872,0.59412766
3bv9,5.36,6.3625126,1.0025125
3jvs,6.54,5.9025965,0.6374035
4bkt,3.62,4.7856417,1.1656418
3rlr,7.52,6.9087114,0.61128855
4ddk,2.29,5.4495487,3.1595488
1gpn,6.48,6.0792274,0.40077257
3kgp,2.57,5.809434,3.239434
4jxs,4.74,6.009122,1.2691221
4eky,3.52,5.5101724,1.9901724
2fvd,8.52,7.7012825,0.81871796
4mme,6.5,6.1457357,0.35426426
1e66,9.89,7.3510523,2.538948
3gy4,5.1,6.481496,1.381496
4agp,4.69,4.0817237,0.60827637
3dx1,3.58,4.7130775,1.1330776
3zt2,2.84,5.6223307,2.7823308
3jvr,5.72,5.3993955,0.32060432
1syi,5.44,6.2085533,0.76855326
4rfm,10.05,9.801529,0.24847126
2vw5,8.52,6.436209,2.0837913
3ge7,8.7,8.539461,0.16053867
1vso,4.72,6.470817,1.7508173
3uew,6.31,5.8865376,0.4234624
3arv,5.64,6.05117,0.41117
2wtv,8.74,4.8659434,3.8740563
2xys,7.42,8.053139,0.63313866
2xj7,6.66,5.697116,0.96288395
3u5j,5.61,5.0452905,0.56470966
4ih5,4.11,5.679003,1.5690026
3kr8,8.1,7.9421573,0.15784311
5c2h,11.09,9.478029,1.6119709
3u9q,4.38,5.9101014,1.5301013
4mgd,4.69,6.7968154,2.1068153
3qgy,7.8,6.883096,0.916904
1pxn,7.15,7.0533395,0.096660614
1nc3,5.0,5.7154007,0.7154007
3gv9,2.12,4.504176,2.3841763
3fur,8.0,6.8271246,1.1728754
2zcr,6.87,5.8735514,0.9964485
3g2z,2.36,3.932735,1.5727351
4qd6,8.64,8.199037,0.44096375
3utu,10.92,7.973525,2.946475
3f3e,7.7,6.2990794,1.4009204
4agq,5.01,4.2707524,0.7392478
3n7a,3.7,6.3499823,2.6499822
3cj4,6.51,5.1052084,1.4047918
4hge,7.92,7.4738026,0.4461975
3coy,6.02,6.743776,0.72377586
2yge,5.06,7.4888015,2.4288015
3ebp,5.91,6.2399926,0.32999277
3uex,6.92,6.1648216,0.75517845
3ueu,5.24,5.340615,0.100615025
2hb1,3.8,6.7870893,2.9870894
1u1b,7.8,5.2339087,2.5660915
1ydt,7.32,6.9235153,0.39648485
1g2k,7.96,7.315194,0.6448059
3dd0,9.0,8.372931,0.6270695
3uo4,6.52,4.5959444,1.9240556
3uev,5.89,5.5443444,0.34565544
1yc1,6.17,6.4144993,0.2444992
4kz6,3.1,0.9373085,2.1626914
