receptor,ligand,name,pk,predicted_pK,true_pK,error,absolute_error
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1w4o/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1w4o/ligand.sdf,1w4o,5.22,3.7256079,5.22,-1.4943919,1.4943919
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3g31/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3g31/ligand.sdf,3g31,2.89,4.3559875,2.89,1.4659874,1.4659874
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3lka/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3lka/ligand.sdf,3lka,2.82,6.3532605,2.82,3.5332606,3.5332606
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4j28/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4j28/ligand.sdf,4j28,5.7,6.7684193,5.7,1.0684195,1.0684195
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1q8t/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1q8t/ligand.sdf,1q8t,4.76,5.081044,4.76,0.32104397,0.32104397
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3g2n/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3g2n/ligand.sdf,3g2n,4.09,3.8595667,4.09,-0.23043346,0.23043346
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1uto/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1uto/ligand.sdf,1uto,2.27,3.499456,2.27,1.229456,1.229456
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ivd/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ivd/ligand.sdf,4ivd,9.52,9.800855,9.52,0.28085423,0.28085423
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3zso/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3zso/ligand.sdf,3zso,5.12,4.3615184,5.12,-0.7584815,0.7584815
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3dxg/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3dxg/ligand.sdf,3dxg,2.4,3.0063946,2.4,0.6063945,0.6063945
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3jya/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3jya/ligand.sdf,3jya,6.89,7.1499243,6.89,0.2599244,0.2599244
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4de1/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4de1/ligand.sdf,4de1,5.96,4.7739267,5.96,-1.1860733,1.1860733
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1q8u/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1q8u/ligand.sdf,1q8u,5.96,6.5029354,5.96,0.5429354,0.5429354
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3fcq/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3fcq/ligand.sdf,3fcq,2.77,5.3806467,2.77,2.6106467,2.6106467
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3b5r/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3b5r/ligand.sdf,3b5r,8.77,7.604731,8.77,-1.1652694,1.1652694
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3nq9/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3nq9/ligand.sdf,3nq9,4.03,5.7529345,4.03,1.7229342,1.7229342
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4de3/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4de3/ligand.sdf,4de3,5.52,4.763154,5.52,-0.75684595,0.75684595
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1h23/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1h23/ligand.sdf,1h23,8.35,8.172739,8.35,-0.17726135,0.17726135
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2qbq/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2qbq/ligand.sdf,2qbq,7.44,6.230645,7.44,-1.2093549,1.2093549
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ozs/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ozs/ligand.sdf,3ozs,5.33,9.277218,5.33,3.947218,3.947218
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2qe4/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2qe4/ligand.sdf,2qe4,7.96,7.9271064,7.96,-0.032893658,0.032893658
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3gbb/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3gbb/ligand.sdf,3gbb,6.9,5.8158307,6.9,-1.0841694,1.0841694
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4cig/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4cig/ligand.sdf,4cig,3.67,3.8888135,3.67,0.21881342,0.21881342
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3mss/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3mss/ligand.sdf,3mss,4.66,4.3259754,4.66,-0.33402443,0.33402443
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2brb/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2brb/ligand.sdf,2brb,4.86,5.9108176,4.86,1.0508175,1.0508175
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3uri/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3uri/ligand.sdf,3uri,9.0,7.5292253,9.0,-1.4707747,1.4707747
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1z9g/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1z9g/ligand.sdf,1z9g,5.64,5.7030716,5.64,0.06307173,0.06307173
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ehy/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ehy/ligand.sdf,3ehy,5.85,6.7121806,5.85,0.8621807,0.8621807
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ozt/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ozt/ligand.sdf,3ozt,4.13,9.004709,4.13,4.874709,4.874709
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4jsz/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4jsz/ligand.sdf,4jsz,2.3,6.618535,2.3,4.318535,4.318535
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3prs/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3prs/ligand.sdf,3prs,7.82,8.039576,7.82,0.2195754,0.2195754
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2iwx/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2iwx/ligand.sdf,2iwx,6.68,5.7312417,6.68,-0.9487581,0.9487581
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ty7/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ty7/ligand.sdf,4ty7,9.52,8.685867,9.52,-0.83413315,0.83413315
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3f3a/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3f3a/ligand.sdf,3f3a,4.19,5.469669,4.19,1.2796688,1.2796688
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2cbv/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2cbv/ligand.sdf,2cbv,5.48,6.220863,5.48,0.74086285,0.74086285
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/5a7b/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/5a7b/ligand.sdf,5a7b,3.57,4.7237263,3.57,1.1537263,1.1537263
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3kwa/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3kwa/ligand.sdf,3kwa,4.08,3.720632,4.08,-0.35936785,0.35936785
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3syr/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3syr/ligand.sdf,3syr,5.1,3.9238384,5.1,-1.1761615,1.1761615
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1p1n/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1p1n/ligand.sdf,1p1n,6.8,4.315551,6.8,-2.4844494,2.4844494
