receptor,ligand,name,pk,predicted_pK,true_pK,error,absolute_error
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wer/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wer/ligand.sdf,2wer,7.05,7.585411,7.05,0.5354109,0.5354109
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1mq6/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1mq6/ligand.sdf,1mq6,11.15,8.182177,11.15,-2.967823,2.967823
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3wtj/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3wtj/ligand.sdf,3wtj,6.53,7.2741575,6.53,0.7441573,0.7441573
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ih7/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ih7/ligand.sdf,4ih7,5.24,5.579821,5.24,0.33982134,0.33982134
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4agn/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4agn/ligand.sdf,4agn,3.97,5.266672,3.97,1.2966721,1.2966721
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3g0w/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3g0w/ligand.sdf,3g0w,9.52,9.414839,9.52,-0.10516167,0.10516167
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4f3c/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4f3c/ligand.sdf,4f3c,11.82,10.503489,11.82,-1.3165112,1.3165112
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3e92/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3e92/ligand.sdf,3e92,8.0,8.890032,8.0,0.8900318,0.8900318
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2v7a/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2v7a/ligand.sdf,2v7a,8.3,7.898424,8.3,-0.40157604,0.40157604
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1k1i/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1k1i/ligand.sdf,1k1i,6.58,5.672796,6.58,-0.90720415,0.90720415
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1r5y/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1r5y/ligand.sdf,1r5y,6.46,5.1647744,6.46,-1.2952256,1.2952256
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4u4s/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4u4s/ligand.sdf,4u4s,2.92,4.861199,2.92,1.9411988,1.9411988
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3up2/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3up2/ligand.sdf,3up2,7.4,6.093032,7.4,-1.3069682,1.3069682
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1bzc/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1bzc/ligand.sdf,1bzc,4.92,5.3385487,4.92,0.41854858,0.41854858
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2qbr/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2qbr/ligand.sdf,2qbr,6.33,5.427314,6.33,-0.9026861,0.9026861
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2x00/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2x00/ligand.sdf,2x00,11.33,8.314091,11.33,-3.0159092,3.0159092
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4f2w/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4f2w/ligand.sdf,4f2w,11.3,10.679815,11.3,-0.6201849,0.6201849
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4twp/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4twp/ligand.sdf,4twp,10.0,7.840163,10.0,-2.1598368,2.1598368
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3nw9/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3nw9/ligand.sdf,3nw9,9.0,7.2843137,9.0,-1.7156863,1.7156863
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2j7h/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2j7h/ligand.sdf,2j7h,7.19,6.886469,7.19,-0.30353117,0.30353117
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2al5/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2al5/ligand.sdf,2al5,8.4,5.210142,8.4,-3.1898575,3.1898575
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4f9w/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4f9w/ligand.sdf,4f9w,6.94,6.881481,6.94,-0.058518887,0.058518887
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2fxs/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2fxs/ligand.sdf,2fxs,6.06,6.6555743,6.06,0.5955744,0.5955744
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2j78/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2j78/ligand.sdf,2j78,6.42,5.594427,6.42,-0.82557297,0.82557297
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3k5v/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3k5v/ligand.sdf,3k5v,6.3,6.460164,6.3,0.16016388,0.16016388
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3zsx/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3zsx/ligand.sdf,3zsx,3.28,4.3710175,3.28,1.0910175,1.0910175
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1s38/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1s38/ligand.sdf,1s38,5.15,5.250307,5.15,0.10030699,0.10030699
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4lzs/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4lzs/ligand.sdf,4lzs,4.8,4.4925356,4.8,-0.3074646,0.3074646
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1ps3/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1ps3/ligand.sdf,1ps3,2.28,6.5909944,2.28,4.310994,4.310994
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1a30/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1a30/ligand.sdf,1a30,4.3,3.2050114,4.3,-1.0949888,1.0949888
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1qf1/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1qf1/ligand.sdf,1qf1,7.32,5.5618057,7.32,-1.7581944,1.7581944
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1lpg/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1lpg/ligand.sdf,1lpg,7.09,6.1337094,7.09,-0.9562907,0.9562907
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wn9/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wn9/ligand.sdf,2wn9,8.52,6.0071,8.52,-2.5129004,2.5129004
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ryj/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ryj/ligand.sdf,3ryj,7.8,7.7151985,7.8,-0.084801674,0.084801674
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3uuo/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3uuo/ligand.sdf,3uuo,7.96,6.897639,7.96,-1.0623612,1.0623612
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2p4y/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2p4y/ligand.sdf,2p4y,9.0,6.335071,9.0,-2.664929,2.664929
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2w4x/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2w4x/ligand.sdf,2w4x,4.85,5.304224,4.85,0.4542241,0.4542241
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ciw/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ciw/ligand.sdf,4ciw,4.82,3.3918183,4.82,-1.4281819,1.4281819
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/5c28/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/5c28/ligand.sdf,5c28,5.66,5.430026,5.66,-0.2299738,0.2299738
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2zda/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2zda/ligand.sdf,2zda,8.4,5.56743,8.4,-2.8325696,2.8325696
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3pyy/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3pyy/ligand.sdf,3pyy,6.86,6.641766,6.86,-0.21823406,0.21823406
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4gfm/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4gfm/ligand.sdf,4gfm,7.22,6.4619827,7.22,-0.75801706,0.75801706
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3oe5/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3oe5/ligand.sdf,3oe5,6.88,6.8042126,6.88,-0.075787544,0.075787544
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2cet/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2cet/ligand.sdf,2cet,8.02,8.467781,8.02,0.4477806,0.4477806
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2ymd/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2ymd/ligand.sdf,2ymd,3.16,5.483878,3.16,2.323878,2.323878
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4djv/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4djv/ligand.sdf,4djv,6.72,6.546151,6.72,-0.17384863,0.17384863
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4kzq/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4kzq/ligand.sdf,4kzq,6.1,6.663395,6.1,0.563395,0.563395
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ivb/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ivb/ligand.sdf,4ivb,8.72,8.372644,8.72,-0.34735584,0.34735584
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1bcu/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1bcu/ligand.sdf,1bcu,3.28,3.2696395,3.28,-0.010360479,0.010360479
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3gc5/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3gc5/ligand.sdf,3gc5,7.26,7.272252,7.26,0.012251854,0.012251854
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4cra/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4cra/ligand.sdf,4cra,7.22,8.13023,7.22,0.91023016,0.91023016
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3d6q/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3d6q/ligand.sdf,3d6q,3.76,3.488007,3.76,-0.27199292,0.27199292
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ddh/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ddh/ligand.sdf,4ddh,3.32,3.6752071,3.32,0.3552072,0.3552072
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2br1/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2br1/ligand.sdf,2br1,5.14,6.5701356,5.14,1.4301357,1.4301357
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1p1q/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1p1q/ligand.sdf,1p1q,4.89,5.491981,4.89,0.60198116,0.60198116
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3tsk/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3tsk/ligand.sdf,3tsk,7.17,4.767928,7.17,-2.402072,2.402072
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3rr4/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3rr4/ligand.sdf,3rr4,4.55,5.6736264,4.55,1.1236262,1.1236262
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1w4o/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1w4o/ligand.sdf,1w4o,5.22,4.8844147,5.22,-0.33558512,0.33558512
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3g31/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3g31/ligand.sdf,3g31,2.89,4.853675,2.89,1.9636748,1.9636748
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3lka/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3lka/ligand.sdf,3lka,2.82,5.511954,2.82,2.691954,2.691954
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4j28/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4j28/ligand.sdf,4j28,5.7,6.424905,5.7,0.724905,0.724905
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1q8t/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1q8t/ligand.sdf,1q8t,4.76,5.543396,4.76,0.78339577,0.78339577
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3g2n/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3g2n/ligand.sdf,3g2n,4.09,4.959996,4.09,0.8699961,0.8699961
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1uto/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1uto/ligand.sdf,1uto,2.27,2.634107,2.27,0.36410713,0.36410713
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ivd/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ivd/ligand.sdf,4ivd,9.52,8.362377,9.52,-1.1576233,1.1576233
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3zso/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3zso/ligand.sdf,3zso,5.12,3.0062623,5.12,-2.1137376,2.1137376
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3dxg/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3dxg/ligand.sdf,3dxg,2.4,3.9080968,2.4,1.5080967,1.5080967
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3jya/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3jya/ligand.sdf,3jya,6.89,7.215771,6.89,0.32577133,0.32577133
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4de1/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4de1/ligand.sdf,4de1,5.96,4.805809,5.96,-1.154191,1.154191
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1q8u/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1q8u/ligand.sdf,1q8u,5.96,6.3586617,5.96,0.3986616,0.3986616
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3fcq/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3fcq/ligand.sdf,3fcq,2.77,2.6603565,2.77,-0.10964346,0.10964346
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3b5r/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3b5r/ligand.sdf,3b5r,8.77,8.649048,8.77,-0.120952606,0.120952606
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3nq9/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3nq9/ligand.sdf,3nq9,4.03,4.594863,4.03,0.5648627,0.5648627
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4de3/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4de3/ligand.sdf,4de3,5.52,4.6727247,5.52,-0.84727526,0.84727526
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1h23/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1h23/ligand.sdf,1h23,8.35,7.5306616,8.35,-0.8193388,0.8193388
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2qbq/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2qbq/ligand.sdf,2qbq,7.44,5.285722,7.44,-2.1542783,2.1542783
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ozs/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ozs/ligand.sdf,3ozs,5.33,7.7396054,5.33,2.4096055,2.4096055
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2qe4/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2qe4/ligand.sdf,2qe4,7.96,8.442146,7.96,0.48214626,0.48214626
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3gbb/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3gbb/ligand.sdf,3gbb,6.9,5.33465,6.9,-1.56535,1.56535
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4cig/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4cig/ligand.sdf,4cig,3.67,3.8195379,3.67,0.1495378,0.1495378
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3mss/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3mss/ligand.sdf,3mss,4.66,3.76946,4.66,-0.8905399,0.8905399
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2brb/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2brb/ligand.sdf,2brb,4.86,6.042544,4.86,1.1825438,1.1825438
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3uri/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3uri/ligand.sdf,3uri,9.0,5.5561304,9.0,-3.4438696,3.4438696
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1z9g/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1z9g/ligand.sdf,1z9g,5.64,5.035967,5.64,-0.604033,0.604033
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ehy/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ehy/ligand.sdf,3ehy,5.85,3.9651723,5.85,-1.8848276,1.8848276
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ozt/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ozt/ligand.sdf,3ozt,4.13,6.564603,4.13,2.4346027,2.4346027
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4jsz/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4jsz/ligand.sdf,4jsz,2.3,6.9820805,2.3,4.6820803,4.6820803
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3prs/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3prs/ligand.sdf,3prs,7.82,7.284335,7.82,-0.53566504,0.53566504
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2iwx/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2iwx/ligand.sdf,2iwx,6.68,6.397193,6.68,-0.28280687,0.28280687
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ty7/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ty7/ligand.sdf,4ty7,9.52,7.8231955,9.52,-1.696805,1.696805
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3f3a/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3f3a/ligand.sdf,3f3a,4.19,5.1115384,4.19,0.92153835,0.92153835
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2cbv/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2cbv/ligand.sdf,2cbv,5.48,6.032337,5.48,0.55233717,0.55233717
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/5a7b/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/5a7b/ligand.sdf,5a7b,3.57,4.7819986,3.57,1.2119987,1.2119987
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3kwa/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3kwa/ligand.sdf,3kwa,4.08,4.6137686,4.08,0.53376865,0.53376865
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3syr/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3syr/ligand.sdf,3syr,5.1,4.680791,5.1,-0.419209,0.419209
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1p1n/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1p1n/ligand.sdf,1p1n,6.8,4.2574434,6.8,-2.5425568,2.5425568
